-1.7224,4.7645,0
-0.38658,1.9655,0
2.6265,0.076513,0
0.47513,-3.3928,0
-4.5974,-2.0493,0
2.3294,0.12824,0
-1.4916,-2.5252,0
-1.2894,2.0554,0
-0.7672,3.8148,0
-0.98947,-3.1611,0
-0.30305,-1.0925,0
3.961,-1.039,0
-4.8558,0.41005,0
-1.5265,1.7093,0
0.22375,-3.2843,0
0.71669,-3.1589,0
2.4789,4.4316,0
3.2621,-0.51061,0
-0.1007,-2.0457,0
3.1428,-2.6337,0
-1.4258,1.7134,0
-0.81994,-1.0005,0
1.4252,-0.77582,0
-1.2753,2.0712,0
-3.2872,0.45883,0
0.75447,3.9961,0
1.4598,0.65174,0
-2.0402,2.2862,0
-2.1377,2.3387,0
-1.1436,2.8025,0
0.9821,1.7543,0
1.5109,2.3818,0
-3.3152,-3.6699,0
-2.9808,-2.3266,0
-3.1511,1.6529,0
-3.7583,-2.3966,0
2.5343,-3.3977,0
-1.7039,-3.5732,0
3.2461,-0.015823,0
-3.788,1.0969,0
-2.1795,4.5064,0
-1.0183,0.55375,0
1.3849,-1.7071,0
-2.2255,-1.7152,0
0.29446,3.3016,0
0.12568,2.629,0
-3.229,-1.2989,0
1.7125,-4.7581,0
3.367,-3.2374,0
0.56904,2.9985,0
-2.6204,-2.581,0
-0.64117,-2.8782,0
0.89768,-3.2707,0
-3.54,1.2091,0
1.9429,2.7023,0
1.4513,3.2206,0
-3.49,-1.4469,0
0.020857,-1.3614,0
-4.0668,-1.2678,0
-1.9605,-3.8202,0
2.6027,0.68337,0
3.056,0.87003,0
-0.63436,2.684,0
1.5635,3.5743,0
2.7542,-3.7287,0
-3.2446,-0.14804,0
1.3162,-0.50186,0
-3.6084,2.5393,0
-0.87491,-3.6685,0
2.5111,3.9542,0
1.4944,-1.3014,0
0.095579,2.2021,0
3.9302,-1.2567,0
3.0833,-3.4461,0
-0.1035,4.3811,0
1.9424,4.7471,0
0.5728,-3.6228,0
-3.4467,-1.8607,0
-4.4924,-0.66075,0
-1.5869,-1.7521,0
4.5416,-0.27364,0
-5.0492,2.5447,0
-1.5351,0.69538,0
-1.0362,-2.4778,0
-4.9579,-1.1399,0
-4.522,-1.3249,0
-4.5589,2.2097,0
-2.3134,-0.36405,0
1.3869,4.529,0
3.7272,0.93607,0
3.1078,-3.4024,0
0.79476,0.74062,0
2.7884,-6.2334,0
-1.9853,0.036959,0
-3.9321,3.7568,0
5.2127,-0.84388,0
1.8645,0.64825,0
-2.7842,-1.9524,0
2.8867,-2.1139,0
-0.67242,-3.2047,0
0.63087,-2.0598,0
3.7161,0.5059,0
-2.8739,-2.1991,0
-2.184,3.8108,0
2.4661,-0.7147,0
-1.0091,0.55474,0
-3.7986,-2.2892,0
-1.2343,-0.48302,0
0.8266,-2.9018,0
-2.1836,-3.3208,0
-2.542,-2.0848,0
-0.87085,-2.4444,0
2.9511,3.6266,0
3.6155,-1.2885,0
-4.8667,-0.50003,0
-2.2928,-2.5574,0
-2.6578,-0.47226,0
3.5354,-1.6001,0
-3.9767,-0.035465,0
-2.2321,0.62962,0
-3.0863,-3.289,0
-5.1906,0.98211,0
2.9446,3.4127,0
-1.9798,-2.3063,0
0.56324,-1.1321,0
-1.131,3.3693,0
-0.87101,-2.0753,0
2.4979,-1.8133,0
-1.9021,0.36468,0
-4.1521,-0.45476,0
-2.5086,-3.422,0
0.80723,-1.8636,0
1.9413,-3.5422,0
-0.31199,0.51877,0
1.1152,-2.9448,0
-4.4432,0.61776,0
-1.9731,2.9078,0
0.90736,2.2807,0
-4.3168,1.6279,0
1.0661,-0.48005,0
0.86389,1.6133,0
-4.7396,-1.2044,0
0.057928,2.7444,0
-0.48955,-3.642,0
-0.39695,2.2504,0
-2.1204,3.8011,0
0.84521,4.7373,0
-2.1229,0.72736,0
-0.88026,-3.0098,0
1.6447,-0.94268,0
-2.6122,-0.66033,0
-2.6189,-0.32068,0
-3.6408,1.5491,0
-0.80202,1.3177,0
1.3767,-2.4698,0
4.3258,3.6976,0
-0.79533,4.9977,0
3.2627,0.97406,0
-1.0816,2.9783,0
1.9055,4.3856,0
1.1128,2.6004,0
-1.4657,-3.0527,0
-3.5225,1.4022,0
2.3988,2.8512,0
-0.91015,2.6422,0
-3.152,-0.73575,0
2.2604,-3.8747,0
3.7557,-0.18207,0
1.1888,0.99859,0
1.8562,2.3326,0
-1.7102,2.9523,0
-1.4048,-2.3605,0
-4.8695,-1.6661,0
-4.3384,-2.0327,0
-5.0409,0.9656,0
0.58976,-3.0927,0
-3.1682,2.3555,0
2.4444,4.171,0
-1.8219,-4.1793,0
-3.1476,2.6487,0
-0.30384,3.1368,0
-0.14123,-1.7237,0
-1.3781,-2.0241,0
-0.92894,6.266,0
0.41492,-1.3588,0
3.0247,-0.89618,0
-3.009,-0.34637,0
-0.63608,3.405,0
3.5408,-1.3836,0
-4.6205,-1.0321,0
-0.57761,0.58712,0
-5.0687,3.6909,0
-4.2532,-0.39899,0
0.88408,3.6405,0
-2.2242,-2.3809,0
3.1967,3.0608,0
-2.8897,-2.8252,0
2.2867,-1.6619,0
0.15806,-2.168,0
-3.4389,0.67618,0
-0.82532,-3.9774,0
0.25487,0.77613,0
-1.4518,4.5373,0
-0.93405,4.1347,0
-2.8515,0.51285,0
4.325,-0.7477,0
-3.3508,0.38554,0
1.5843,-1.586,0
-4.3543,1.2081,0
2.7116,-1.6675,0
2.1326,2.9601,0
3.0085,-3.625,0
-3.6647,1.7668,0
-0.12642,-4.5916,0
0.51395,-1.0293,0
-2.7118,0.20587,0
-0.26944,5.4221,0
4.1666,-2.6683,0
-3.0281,-3.3843,0
0.54456,-3.9118,0
-0.00042558,-4.2864,0
-1.0188,4.9149,0
-0.15954,-4.1704,0
2.4814,2.9716,0
3.9987,0.42102,0
2.3635,-5.6766,0
4.1711,-1.085,0
-4.6527,-1.2477,0
0.66638,-0.19178,0
1.5531,0.14938,0
-3.7582,3.5709,0
0.5567,-0.50313,0
0.41363,-1.6618,0
-3.3587,-3.4718,0
-0.49895,4.4152,0
-2.6975,-2.4276,0
2.5315,3.1048,0
1.7767,-1.7059,0
-4.3785,2.1821,0
-0.49819,-1.3324,0
1.7258,-1.5619,0
-2.2432,-0.20203,0
-0.41236,-3.5688,0
0.27127,2.4888,0
3.5042,-5.039,0
3.2746,2.061,0
-1.8142,-2.3326,0
-3.0726,2.6319,0
-1.883,-2.1933,0
2.5808,-0.64554,0
-0.3429,2.3901,0
1.6319,2.6656,0
-1.1992,1.2331,0
1.058,2.1484,0
0.65597,0.83009,0
3.2109,-4.9847,0
4.1427,2.2842,0
0.99086,5.531,0
-2.2602,-0.36523,0
-4.9915,0.48211,0
-5.1414,0.0061539,0
2.9809,-4.1025,0
1.1534,-0.38668,0
0.36705,2.469,0
-0.28138,-4.8218,0
-2.835,-2.1049,0
-2.2128,4.5548,0
-1.753,-3.5039,0
