-2.5275,1.2508
1.1531,0.48278
1.4912,-5.5098
-1.7601,-0.27491
-3.3738,-1.766
1.6911,1.2745
2.2905,-2.2055
0.26852,4.0527
-1.684,4.8297
-3.6034,1.7191
-2.8962,1.1325
1.3329,-4.0979
4.033,2.1104
5.809,0.2713
-1.475,-3.5972
3.368,-0.63365
-3.3504,-3.021
-4.7794,1.6265
-2.5014,-3.3466
1.1701,-1.8404
-3.0945,-3.9234
-2.8387,-2.2381
1.6466,-0.45008
-2.3844,0.45614
0.24588,0.71187
-4.6397,-3.4306
0.91448,2.4578
-1.3954,-1.5623
-1.3183,3.6839
1.8022,3.2074
4.2797,-0.60744
-1.6816,-2.753
-2.0549,0.71307
2.2417,-0.57603
2.7006,1.2407
3.1516,0.54784
-2.2051,-0.22156
-2.6963,4.2488
-1.7258,-3.2993
4.8136,-0.25827
2.9697,-0.36228
0.38906,-3.3755
-4.4485,0.32959
2.5946,0.39654
-0.58467,-1.3178
1.6711,-0.44205
-4.6251,-4.3462
0.75001,-1.1371
0.095849,3.1505
-1.1215,-3.9851
1.9632,-0.59083
-3.126,1.4744
5.3754,0.88734
2.5766,-1.8928
-1.4746,3.6709
3.4116,1.3863
2.6943,4.3026
4.8397,0.30017
-1.3694,2.0767
2.9688,-2.1898
0.39905,3.4338
0.41312,0.84364
0.64585,2.7762
2.4958,1.4549
1.085,-0.6333
-0.36711,3.3556
-4.2096,-3.1854
-0.69383,1.8794
3.9759,0.26738
-2.2043,4.8906
0.097586,-0.43555
-1.3345,4.2953
-2.4181,-1.867
4.2506,0.58813
-3.2715,-1.0303
-2.3786,-0.44331
-0.93943,-5.1224
-0.67631,2.376
1.4631,-0.98323
1.2616,2.8486
2.7299,3.7667
1.9428,-0.55957
1.904,2.7462
0.080159,3.641
2.5711,4.2308
-3.6369,2.5331
1.9095,-0.57692
1.0312,2.186
1.0723,3.2736
-1.177,-4.3757
-3.3826,5.0755
-0.72528,3.6332
0.0095495,2.4037
-0.34195,-5.2531
0.21762,-0.67175
1.0765,-4.0836
-5.5579,1.2572
-4.4198,-1.6006
-1.6926,2.6979
-3.7144,1.4804
3.142,0.61605
1.752,-2.2146
-1.3363,-0.92782
3.8121,1.5728
-0.80601,-3.1208
5.7363,-0.52102
3.8543,-1.8863
-3.6394,-4.1545
0.87465,-3.3696
3.6805,3.6805
0.017397,4.4023
3.3638,4.2292
-3.4778,-0.52557
1.6465,1.787
-2.3686,-0.048232
-2.2035,2.8773
-0.52004,4.0727
0.33568,4.1466
-0.37099,-3.0737
3.2386,-3.6673
-0.10548,5.3379
1.5382,-0.14087
-4.4272,-0.56679
1.0919,-1.1017
-2.4349,3.0701
-1.0524,-2.4182
0.34388,-1.3797
1.1636,-4.3109
1.4541,0.38002
3.7964,0.21409
1.5311,0.69528
-3.3314,0.76511
-3.8303,2.4288
1.5526,-1.7599
-2.2653,-6.1759
3.8078,-3.0056
-3.2298,1.7619
4.0273,-0.84736
-2.7174,3.3126
-1.278,-3.6328
1.308,-5.384
1.7597,-5.2206
-3.6671,-3.2411
3.0848,-1.5539
-4.475,2.8912
1.7709,2.4989
4.1598,0.12702
1.351,1.8207
-0.22314,-2.0247
2.4823,0.47931
-0.17043,-0.60648
1.9578,-3.7917
1.2045,0.82734
-5.4442,-0.70731
0.70819,-1.3044
-2.2764,-2.3457
-1.7901,2.9206
1.9613,-2.6769
0.45494,2.3841
-1.7555,-0.3488
-0.092415,4.1319
-0.050968,2.7613
-0.36453,-3.3132
2.1293,1.7443
4.8034,0.26965
-3.5982,-2.8229
1.8277,-2.8819
-3.6334,3.3389
-2.3029,0.74728
-1.1925,3.3615
-3.5213,-3.028
-2.7978,-5.6125
4.7522,-0.80027
0.63291,0.45532
-0.66398,-1.024
-0.88083,-0.097079
0.81137,-4.4242
0.22367,-1.9517
-4.0759,-0.73636
-2.7528,-2.3204
-2.961,1.8386
3.7611,2.9279
0.36745,-2.3309
2.8284,-2.0328
2.7007,-1.3937
-0.88192,-3.5591
-3.0193,-2.7946
-2.0075,1.8569
-4.6106,-1.7379
0.43661,2.6198
2.6993,2.9797
3.7698,-2.2874
-2.1892,2.3113
-2.4018,3.4832
0.61456,1.8598
2.3524,0.94118
-0.49707,-1.5009
0.91894,2.6258
2.7972,2.6819
2.717,0.71394
2.0392,4.2097
-2.1509,-3.4489
-2.5773,-3.816
0.58841,3.3045
-0.34516,-3.1525
-3.2205,-2.1379
-3.1992,-2.3981
4.0112,-1.1611
4.3424,3.4565
3.9154,3.6354
1.1919,-0.9012
-0.26966,-2.5081
1.52,-0.42864
2.1258,-2.1076
4.8309,1.8521
-1.6921,0.28187
-0.68834,2.303
1.7547,-2.0709
-0.37038,1.9108
-3.7232,0.71947
-1.3834,-0.5861
-1.4891,-2.3509
2.1014,-2.1658
4.1626,-1.7105
4.2919,0.33193
2.5655,-3.1608
-1.101,5.0233
-1.8025,-0.51602
-0.16849,-4.5385
-0.041655,-0.95336
0.32062,-2.5383
3.6627,0.75355
-4.1352,-1.2595
4.6602,-5.3243
-3.9895,0.27762
1.4905,-1.1004
-2.2181,-0.09169
3.4211,0.48627
-0.69892,1.7627
4.1468,2.4717
-2.1098,2.1076
-2.1994,-4.5308
-3.0986,3.4453
-0.90145,4.1243
-3.5603,2.165
2.328,1.7631
-2.8996,-1.4512
-0.27865,-3.7018
-2.0088,0.20946
3.1482,0.54417
-1.1866,0.1912
1.3581,1.6625
1.9668,-3.7012
3.1517,-1.0581
1.814,1.7906
0.99017,0.041337
-2.5711,-0.84471
1.4419,-2.2348
3.312,0.10663
0.56374,-1.7927
3.2686,-3.5035
1.7654,2.6047
-3.863,3.9325
-0.27696,-2.9739
0.89565,-0.040651
2.262,0.97164
2.4529,-4.0141
0.5297,-4.7793
3.7976,-4.1023
-2.8673,-4.7504
-0.84678,2.3493
-0.42949,-1.847
2.4489,0.19894
-2.2187,2.9665
3.5711,2.2108
4.1674,-0.24108
-4.6094,0.8345
0.76357,0.028486
-0.48289,-0.63207
2.1624,0.77516
3.0338,3.0842
3.3882,-3.6975
-0.37869,-4.5615
1.8619,1.3122
-3.1386,-1.6683
-3.3506,-1.113
-5.0635,-0.83882
2.8325,-1.1496
2.1086,-3.8213
-0.55405,2.4347
3.6909,2.9259
-4.7822,1.2881
2.0213,-3.9517
0.92248,-3.7022
-2.4687,-3.5933
2.0257,0.90058
-1.7979,2.684
3.4022,-0.39495
5.6078,4.3927
4.1134,0.83456
1.6218,-0.58574
-1.2293,2.0664
2.4473,-2.6889
2.4714,2.8934
4.284,1.1781
2.9608,-1.6055
2.7434,-1.2666
2.216,2.0883
-0.56041,0.44083
-2.4618,2.8843
0.51245,3.799
1.4986,-3.6328
-1.2675,1.7128
-4.3181,3.7175
2.2098,0.028811
-2.8108,0.65585
4.2216,1.3391
-3.4564,-2.4165
2.1402,-4.0922
0.99671,-4.2351
0.28473,3.8132
2.0036,-3.1135
-3.2529,-0.93625
-1.9595,-0.21496
-0.48953,-2.8783
-5.6732,1.3583
-3.443,0.57634
-3.9816,-4.0687
-5.1538,-1.564
1.6428,0.35323
-0.93115,-4.1427
-0.36705,-0.74474
1.6891,0.56424
-3.0246,4.4874
0.98116,-2.6773
-1.552,-2.4588
4.6769,0.94155
-3.7964,-1.2198
-0.12361,-4.9515
3.0931,-0.30753
-1.4416,1.7468
2.2601,3.087
0.14672,-2.8115
0.019671,1.2386
-2.6477,1.251
2.2308,2.1636
-3.5245,-2.2154
0.8716,-2.6993
3.6792,0.94884
