2.6224,3.084
-1.3512,-2.5546
2.6666,1.4585
-4.246,-1.657
3.8616,-3.1927
-1.8266,1.0011
-2.5049,-4.1052
2.5732,3.607
-1.034,2.6686
-1.4793,2.9759
-1.5142,-2.5486
-1.8429,-1.6946
-2.2759,-2.8739
-0.94356,4.2333
-1.8497,-1.5295
0.20593,1.1264
-1.1101,4.2312
0.90392,1.3106
-5.1327,-0.48228
-1.0788,-3.6499
0.11524,-4.4385
3.7475,-0.23874
1.616,-3.0412
3.0959,-2.7468
-2.2573,-3.238
0.13684,0.42226
-2.5796,-0.26499
-1.1826,3.0933
-4.1262,5.4516
3.602,-2.5103
3.9381,0.50643
-0.87154,-3.7275
2.6925,2.6166
4.2637,-1.9598
4.906,0.17518
1.4168,-1.0044
-1.2227,0.017733
-4.1498,1.4229
4.0942,0.85145
3.7625,0.93949
2.0662,2.8068
2.712,5.4705
4.4458,-1.8367
-0.61091,0.74118
-0.66101,-3.069
4.9252,0.68728
-3.5436,-2.3464
-1.9373,4.3451
0.77127,-3.0462
1.0421,-3.2936
-0.22695,0.02896
-2.9091,3.642
2.6716,-2.6225
3.2503,1.9721
2.4259,0.62352
2.8512,-2.186
-1.9463,-3.7286
2.4075,-2.8841
-2.365,3.2049
0.70444,1.678
-4.3066,-2.5086
0.58055,1.5573
-4.2706,0.88436
-0.66681,-5.3962
2.0272,-2.3637
0.077183,2.0248
-1.2418,3.2607
0.31216,-0.40455
-1.4383,-2.2139
-3.1472,1.7534
3.8099,-0.53421
2.4277,-0.56282
0.69563,-3.7335
-1.6272,-1.3467
0.10309,1.197
-3.7901,0.29095
-0.10158,5.597
2.312,3.8113
-0.62875,2.2697
-3.3066,-2.4735
4.0953,3.3394
0.81725,-3.9169
1.4619,-2.1297
3.4656,-2.4083
-2.1697,4.554
0.020865,-4.4701
-3.8775,-2.7324
-1.1032,-1.1056
-4.1331,-3.1355
-1.9576,3.602
-0.19264,2.4497
3.7312,-0.30931
3.8447,-0.48947
-4.4428,-0.64056
-4.6258,1.7234
-3.3754,-1.4019
1.6611,-3.316
-3.2332,0.75275
3.174,-1.3045
1.5134,1.6921
1.472,-4.137
-2.022,-2.3566
1.6269,0.11094
2.4779,2.6114
-1.8191,-0.20017
-3.3019,-1.4451
3.5002,-1.1704
-1.3964,2.861
-2.3344,0.94848
0.87989,3.8314
-1.9052,-3.3236
-2.365,-1.9244
-3.8509,-0.94875
0.44044,1.5688
3.3614,-3.5683
-3.4263,1.1981
0.59691,0.6164
3.3772,2.774
-1.1731,2.8548
4.4055,-1.649
-2.4262,-0.98869
3.656,1.655
3.2228,-0.10948
4.4536,-1.0104
4.7892,-2.2524
-4.9077,0.12963
-0.85293,-1.4429
4.5199,-0.28872
4.3428,0.2394
2.0346,1.8572
1.4362,4.976
3.0372,-2.9153
1.1519,-1.5488
-3.5903,-3.107
-0.99954,3.8738
-0.46316,-2.5876
2.8224,4.1069
-0.38208,0.47449
5.788,-2.292
2.0426,-4.9319
-2.2585,0.43171
-0.64164,3.3694
-1.3878,-0.038152
-3.8078,-0.17853
1.7932,1.5717
-3.3968,-3.7674
-1.2332,2.3791
-3.2498,2.8299
-4.0332,-1.0977
-1.0641,2.0307
2.0595,1.5479
0.37558,1.5794
3.5506,5.1931
-3.6231,-2.6944
-0.57069,-1.2885
0.68321,-2.5021
3.8326,2.3344
0.93066,0.19826
3.9542,0.62252
-0.0807,-2
-0.40258,5.7156
-4.2061,-0.67519
4.3904,-1.5476
3.0937,0.035869
-1.9665,-2.0185
0.24415,4.6678
1.5631,-2.7746
2.0946,0.31627
1.6297,2.5852
-1.0317,-1.3788
-0.7451,3.036
-0.36079,-2.0304
-4.0405,-2.534
1.3471,-1.4389
-2.9875,0.20468
3.9188,-2.3791
4.2648,1.694
-1.6932,0.79895
-3.981,0.68878
3.3243,-1.6899
-1.6983,2.5906
4.7933,-0.43297
2.5053,4.0627
3.6988,-1.4215
2.0056,2.6177
3.7431,-2.2962
3.1506,-2.0712
2.8956,1.8869
-3.7417,2.7248
0.1968,-3.2886
0.97723,-4.0233
-0.48025,-4.1021
0.3134,1.8569
-3.9834,2.2971
3.9751,1.4589
-1.8379,-2.7522
-0.47966,1.4556
1.4522,-0.56101
3.3281,-3.3262
0.046833,3.7381
2.7588,-1.3922
-2.8018,-0.70363
-4.5072,-0.24109
-1.2425,4.5355
-3.0794,-3.0265
5.0182,-4.3271
-1.337,-4.2188
-3.0824,1.2884
-6.1255,-0.19326
1.4301,4.4662
-0.94336,3.81
-1.1254,2.9826
-0.092159,-1.3741
1.9368,4.3964
-0.0034003,-0.20794
-2.4142,-1.0832
4.7038,-1.1972
2.3053,-1.1655
-3.4619,-2.2946
-1.7537,-2.2514
-0.050166,4.8393
-4.0424,0.60309
2.7265,-2.3793
1.9024,0.24953
-3.2083,1.148
-1.6507,2.651
1.716,-0.13334
4.5256,1.9201
-2.5758,3.4566
-2.1639,-2.9195
-1.0049,3.9915
-0.86182,2.3374
-0.56162,2.058
4.1339,-0.28774
-2.3855,-3.7863
2.3715,-3.8536
-3.4193,-2.8536
-3.0082,0.30212
-0.051866,4.8399
-6.4457,1.1513
0.44729,0.9226
-3.2918,0.66583
-1.6948,-1.9683
2.4891,-3.2284
1.6841,5.0835
-0.21123,3.6668
-2.4229,1.3618
3.067,-1.5802
0.90159,-2.4706
1.4008,-2.6109
0.50707,-1.4435
0.74657,1.7017
2.2369,-0.96205
0.3932,3.4584
2.3199,-1.4177
-0.71296,2.7505
-5.407,3.134
1.8314,1.3054
1.2411,-2.3395
-2.3473,-3.3027
4.4339,-1.4924
-2.4509,-2.6984
-0.96,4.8683
-2.9518,-0.56374
-1.711,2.7911
2.0585,3.4321
-1.7809,-1.1988
-3.8857,0.51013
-2.4603,4.8132
4.3845,0.42991
-2.3956,4.024
-4.5221,-0.43144
4.5175,0.053246
1.1591,-0.73518
3.2457,0.59771
1.5476,-2.0321
-0.24516,-2.6339
-0.016927,-3.5841
-1.9874,-2.3831
-3.3025,0.028301
1.666,-2.1818
-2.616,2.8135
-2.2278,-0.41385
-2.1771,-2.9171
1.4547,-4.3802
0.085082,1.456
3.6648,1.0882
4.5329,-0.47911
2.5962,0.6396
-1.5249,-0.18654
-3.7575,-0.48665
-4.3316,-0.82796
1.1986,3.6369
0.42006,-2.1498
-1.0748,5.9491
-3.2698,-1.5156
-2.6647,-4.5518
-2.9016,2.0551
0.1784,3.2937
1.1994,-3.0068
-0.14502,3.0809
-3.0709,0.21819
-0.14869,-1.8567
-2.4173,4.384
1.0234,3.0215
-3.9618,0.60576
3.26,3.444
0.80212,4.3167
1.5885,-3.6885
0.53186,-4.0651
3.2676,2.4274
1.2385,-0.0088849
-0.73006,1.4004
-4.2675,2.2735
0.6853,-4.3075
1.5521,0.23069
5.7834,-0.15414
-2.1907,-1.9254
1.1488,5.15
3.8806,-1.7993
-2.8936,0.75882
-1.4868,-0.62402
3.8127,3.9403
-4.3994,-1.8471
-2.2365,-1.0755
0.056837,-3.2158
1.8158,-2.5762
3.3333,-0.39776
-3.1642,3.8987
-0.80908,3.6499
-2.4362,3.9237
1.9197,1.4674
1.8932,-3.3816
3.1658,-0.11943
3.518,-3.5828
1.9881,-1.6109
3.921,0.56551
2.3435,4.6307
4.0646,-0.70277
-2.428,0.45302
2.726,-0.89745
-4.0373,2.8675
-1.4707,2.0263
1.911,0.2152
2.5959,0.66268
-0.31042,-3.3891
0.06767,0.60489
-3.6134,0.79808
2.6649,-1.7866
0.44564,1.8873
