-20.031,-9.9572
-17.806,-7.4931
-6.1308,0.43758
-16.776,-7.4928
3.7663,0.70287
21.157,11.682
-17.554,-7.3353
20.406,9.7867
-4.3854,0.5998
-21.105,-11.492
19.269,8.7679
-20.212,-9.7251
-18.779,-8.7056
-16.226,-5.7214
-2.0185,0.63473
-15.743,-6.2458
-18.917,-8.4399
-19.813,-10.089
-1.1761,-0.20581
19.721,10.634
16.65,7.3948
-14.151,-5.1321
4.4019,0.43682
-3.3715,-0.26827
14.34,3.7305
0.083563,-0.34523
-0.99044,0.43329
0.51594,-0.11389
18.49,7.5551
21.085,12.501
-18.867,-10.05
-16.947,-7.0832
19.181,10.498
-16.583,-6.3948
2.7188,0.65735
20.074,9.8878
-22.695,-10.699
16.373,6.8431
-16.397,-6.8841
1.1278,-0.88081
4.931,0.17874
-19.051,-8.368
-16.971,-5.2865
-16.627,-6.8306
14.986,7.4527
-19.927,-10.891
-0.082109,-0.12277
-3.0971,0.069641
19.93,10.641
14.285,4.4214
15.555,5.4072
-14.008,-5.0988
19.633,7.6029
-1.9861,0.57654
18.297,7.5486
21.051,9.5077
3.4738,0.1753
-10.351,-1.3064
-19.731,-9.8081
-17.035,-8.4753
-16.774,-6.8881
13.891,3.4245
18.053,7.3745
-21.116,-9.9777
-16.486,-6.455
20.428,10.062
-2.1907,0.55525
-18.833,-8.3507
18.594,8.6971
4.9367,0.027154
0.94683,0.1244
-17.31,-8.2966
-16.496,-7.3656
17.291,7.425
-16.695,-8.4256
20.456,10.136
4.8986,0.3939
16.62,7.0576
-0.71579,-0.24444
-14.755,-4.8279
1.9771,0.98601
2.8803,-0.25514
-19.592,-9.3189
-20.688,-10.926
-16.056,-7.017
-1.3948,-0.096795
18.452,7.7226
15.835,5.5925
-16.484,-5.6263
-14.853,-5.1585
1.1559,0.47402
-4.3967,-0.016395
18.356,7.4806
-12.565,-3.1266
16.144,4.4575
3.8515,0.9874
-16.47,-5.4678
-16.179,-5.6882
1.6564,-0.83536
-1.0261,-0.68245
-17.487,-9.0998
-5.5155,0.77438
-17.133,-7.5121
20.311,10.847
-17.957,-7.2465
6.8451,-0.31032
19.218,7.9347
-6.1087,-0.1332
-16.675,-5.7501
-0.40337,-0.10395
13.625,3.4737
24.12,15.112
0.40584,0.33153
15.734,6.3945
1.0612,1.0206
-0.066281,-0.2395
-14.551,-6
-17.325,-7.7125
15.566,6.6943
2.2853,-0.17003
14.355,5.0484
-17.527,-8.5064
2.1343,-0.67965
21.731,12.008
-18.511,-7.1319
-2.7706,-0.43209
18.003,7.7247
-13.313,-4.1001
-13.812,-4.6498
18.741,7.9967
15.244,5.341
-0.14082,0.66786
-17.456,-7.1691
-3.7149,0.32113
-14.331,-4.4827
1.4257,1.1466
17.466,6.5234
16.382,5.2759
19.042,8.0158
21.523,11.136
-2.7178,0.38394
-15.153,-4.6408
-20.107,-8.9452
-2.4779,-0.32486
3.4311,0.53557
5.9915,0.60714
1.4642,-0.023602
0.33414,0.010696
-20.033,-9.6104
18.104,6.1776
17.6,7.176
1.7018,0.53617
20.901,11.37
-17.805,-7.5767
-20.981,-9.5844
-16.422,-6.433
-17.183,-8.5749
-16.816,-6.5798
1.0656,-0.90957
-15.593,-6.2558
17.65,4.9212
18.935,9.4491
-18.401,-9.7762
-19.539,-8.3922
11.547,2.433
14.853,6.6955
16.552,5.9347
-0.82767,-0.38603
2.0089,-0.12057
-17.338,-7.3206
-14.739,-6.0027
-19.554,-9.0335
18.139,6.2753
-16.524,-5.9986
0.26018,-0.38018
15.672,5.7103
1.7417,0.020819
15.346,6.2369
3.6472,-1.1364
22.778,12.785
1.9775,0.47299
-2.8361,-0.46244
-20.447,-9.8548
16.974,7.4888
-16.844,-6.2056
-18.691,-8.8578
17.988,8.0738
-12.694,-2.0912
-15.89,-5.4682
-1.4548,-0.45559
17.52,8.3669
19.123,10.497
23.477,12.083
-18.34,-8.1209
17.165,7.7884
-17.002,-7.5014
16.189,6.286
2.3409,-0.37938
-0.045196,-0.6853
-17.719,-7.4599
-0.47286,-0.70717
-12.869,-4.728
8.5382,-0.13391
0.52866,-0.12657
17.46,7.1969
16.782,8.0492
6.3587,-0.073682
-21.063,-10.969
-13.791,-3.8631
14.157,4.3071
-17.79,-7.1494
-1.9521,-0.48866
-16.26,-4.0229
20.008,10.647
-2.1297,-1.3416
7.1686,-0.12788
-12.429,-2.6502
22.094,12.501
-16.777,-6.2734
-17.605,-8.7797
1.3834,0.12332
4.7759,-0.439
0.66395,-1.5269
15.582,5.691
-19.926,-11.028
16.821,6.7676
-21.107,-9.6086
18.077,9.095
-12.646,-2.6929
-16.446,-7.2334
-19.138,-9.1661
-20.271,-9.2458
-19.655,-9.1735
7.1883,0.054941
2.4179,-0.75074
-16.688,-6.9384
17.915,9.3807
-5.7099,-0.50415
2.3645,-0.23821
19.522,9.1589
-0.93387,0.23983
-20.44,-9.9302
19.294,9.3367
15.453,6.4731
17.762,8.6157
20.898,10.368
-1.1198,-0.29348
-20.956,-11.531
-18.984,-10.195
-15.301,-5.2347
-19.597,-9.2194
21.853,12.426
0.23284,-0.29641
-1.4016,0.098541
5.4385,0.11628
-21.267,-11.451
-17.378,-8.5464
15.342,5.4271
15.076,4.205
-17.826,-5.9965
-2.7957,0.50115
-0.31334,-0.16485
-19.732,-9.2533
18.47,9.6283
-20.144,-10.819
13.494,3.2136
18.665,8.7218
-1.4836,0.31567
-0.40323,-0.62201
-5.0443,-1.0765
18.711,8.6027
0.10405,0.44778
19.861,9.8903
-16.077,-5.7766
-3.6799,0.22913
-20.909,-10.109
1.7251,0.10496
17.824,7.0562
15.465,4.4955
19.269,8.6954
17.68,8.1287
-17.994,-6.4739
18.182,9.7597
-6.7268,-1.0416
4.0586,-0.45687
15.508,7.9897
19.445,8.2955
-3.9647,0.20797
-15.395,-4.7461
-4.8467,0.018742
3.0948,0.30508
16.877,7.3296
21.228,10.757
18.767,9.0676
-15.401,-5.4543
0.15585,0.15874
20.603,9.5646
-18.625,-8.3631
2.9398,0.66142
-22.361,-11.574
-21.237,-12.125
-3.2222,0.82707
23.577,12.571
20.461,10.216
-17.458,-7.1824
-0.97073,0.086431
17.914,8.5925
-16.832,-8.1945
16.706,6.3383
-15.171,-5.3306
-7.3377,0.18383
-1.7733,-0.27384
0.38972,-0.074473
18.688,10.502
19.215,8.3249
19.951,9.2301
-7.4382,1.3179
-18.852,-10.178
-19.392,-8.3716
19.691,8.9148
16.601,6.7612
-9.7287,-0.2435
19.405,9.046
17.317,7.4457
-18.015,-7.507
17.571,7.8632
2.8483,-0.34865
-0.50204,0.15939
-8.919,1.0301
-3.6615,0.34224
22.817,10.915
-17.189,-7.3947
-17.422,-9.0951
20.24,10.699
-20.467,-10.192
-1.215,0.92901
0.17905,-0.82904
1.3104,-0.49861
17.132,8.5623
18.028,9.0335
-18.949,-8.5492
16.381,5.1871
20.377,8.9455
18.017,8.606
16.646,5.5541
-18.061,-8.1384
-18.751,-9.64
0.70094,0.56423
15.58,6.4758
-18.897,-7.3665
15.928,6.8938
-1.5152,-1.2007
4.1327,-0.59138
-20.122,-8.7273
15.133,5.8924
-15.845,-7.0525
-20.549,-11.591
-17.503,-8.1202
-22.065,-10.619
18.144,7.7942
-16.149,-4.4423
21.711,11.323
-16.433,-6.5419
24.47,13.261
-19.646,-9.2902
-11.317,-3.027
2.9165,0.95713
-4.6884,0.40889
16.543,5.7468
-17.358,-7.4631
15.542,5.4312
18.68,8.7393
-15.648,-6.7896
-18.982,-8.8138
24.159,13.27
19.979,10.02
1.1021,-0.29699
-22.388,-12.277
-7.2657,-0.63195
5.598,-0.68739
-3.9932,0.20168
-20.248,-9.5463
0.053232,1.3024
-4.6553,0.38051
17.969,7.1881
-16.077,-5.2158
20.015,11.207
20.085,11.404
3.1406,-0.48147
1.2635,-0.52468
-1.8661,0.30905
-18.368,-8.785
6.9165,-0.66526
-17.98,-7.6391
-16.507,-6.8299
-20.465,-10.291
15.992,7.1822
18.718,9.22
-0.32879,0.79245
16.709,5.5843
16.161,6.9284
5.0924,-0.23004
17.021,5.6474
15.005,6.0016
-0.89171,-0.021965
-16.364,-5.1118
-14.393,-4.8754
-18.51,-8.426
-16.678,-7.7238
-3.0073,-0.32913
14.305,6.3066
17.755,8.5045
-18.559,-8.5961
-0.2867,-0.16561
-2.3521,-0.53923
-2.138,-0.12429
-0.17947,-0.16648
15.209,3.1977
16.519,6.2115
-14.326,-4.9128
0.30882,-0.63035
0.80988,0.87977
13.491,5.6565
-17.455,-7.6646
-3.543,0.43995
20.978,9.7209
-20.176,-10.648
-23.025,-11.448
19.329,9.3303
-1.6978,0.49256
3.0757,-0.38601
16.414,6.0268
0.84246,-0.20703
20.883,10.186
-20.341,-10.787
1.6801,-0.075232
17.612,7.7479
2.0576,-0.047212
-3.1797,-0.015937
-0.10512,-1.6923
18.159,7.8492
-3.5832,-0.57003
2.3168,-0.1541
-20.329,-9.1597
3.151,-0.81922
0.015261,1.6537
-18.747,-7.9406
-16.868,-7.2406
17.104,6.0561
-19.459,-8.5443
-1.8359,0.51122
3.6074,-0.74582
-20.11,-9.4126
19.429,8.7928
3.7056,0.15418
23.712,13.563
-16.842,-5.3807
-20.093,-10.02
19.111,9.9553
-20.741,-10.778
-17.418,-6.9382
-16.888,-7.4748
-2.8639,-0.37406
14.597,5.48
18.35,6.5353
-1.5024,0.83841
22.864,12.908
-15.254,-4.255
17.448,7.277
5.868,-0.81239
4.9279,-0.24594
15.968,5.7609
13.211,3.8437
21.641,11.314
6.9614,0.43606
16.239,6.8244
-19.353,-9.4266
-18.283,-6.6297
5.3676,0.75863
18.728,7.8189
-18.992,-9.8722
-0.74055,-1.5625
20.784,10.388
1.2061,-0.3373
-17.562,-8.3828
19.987,9.5825
-1.261,-0.60102
6.1956,-0.041162
-4.6807,0.9194
21.27,11.851
0.90958,0.31182
0.17931,0.3506
-19.06,-8.3693
-4.8954,-0.037387
-19.948,-10.392
