0	-1.7224	4.7645
0	-0.38658	1.9655
0	2.6265	0.076513
0	0.47513	-3.3928
0	-4.5974	-2.0493
0	2.3294	0.12824
0	-1.4916	-2.5252
0	-1.2894	2.0554
0	-0.7672	3.8148
0	-0.98947	-3.1611
0	-0.30305	-1.0925
0	3.961	-1.039
0	-4.8558	0.41005
0	-1.5265	1.7093
0	0.22375	-3.2843
0	0.71669	-3.1589
0	2.4789	4.4316
0	3.2621	-0.51061
0	-0.1007	-2.0457
0	3.1428	-2.6337
0	-1.4258	1.7134
0	-0.81994	-1.0005
0	1.4252	-0.77582
0	-1.2753	2.0712
0	-3.2872	0.45883
0	0.75447	3.9961
0	1.4598	0.65174
0	-2.0402	2.2862
0	-2.1377	2.3387
0	-1.1436	2.8025
0	0.9821	1.7543
0	1.5109	2.3818
0	-3.3152	-3.6699
0	-2.9808	-2.3266
0	-3.1511	1.6529
0	-3.7583	-2.3966
0	2.5343	-3.3977
0	-1.7039	-3.5732
0	3.2461	-0.015823
0	-3.788	1.0969
0	-2.1795	4.5064
0	-1.0183	0.55375
0	1.3849	-1.7071
0	-2.2255	-1.7152
0	0.29446	3.3016
0	0.12568	2.629
0	-3.229	-1.2989
0	1.7125	-4.7581
0	3.367	-3.2374
0	0.56904	2.9985
0	-2.6204	-2.581
0	-0.64117	-2.8782
0	0.89768	-3.2707
0	-3.54	1.2091
0	1.9429	2.7023
0	1.4513	3.2206
0	-3.49	-1.4469
0	0.020857	-1.3614
0	-4.0668	-1.2678
0	-1.9605	-3.8202
0	2.6027	0.68337
0	3.056	0.87003
0	-0.63436	2.684
0	1.5635	3.5743
0	2.7542	-3.7287
0	-3.2446	-0.14804
0	1.3162	-0.50186
0	-3.6084	2.5393
0	-0.87491	-3.6685
0	2.5111	3.9542
0	1.4944	-1.3014
0	0.095579	2.2021
0	3.9302	-1.2567
0	3.0833	-3.4461
0	-0.1035	4.3811
0	1.9424	4.7471
0	0.5728	-3.6228
0	-3.4467	-1.8607
0	-4.4924	-0.66075
0	-1.5869	-1.7521
0	4.5416	-0.27364
0	-5.0492	2.5447
0	-1.5351	0.69538
0	-1.0362	-2.4778
0	-4.9579	-1.1399
0	-4.522	-1.3249
0	-4.5589	2.2097
0	-2.3134	-0.36405
0	1.3869	4.529
0	3.7272	0.93607
0	3.1078	-3.4024
0	0.79476	0.74062
0	2.7884	-6.2334
0	-1.9853	0.036959
0	-3.9321	3.7568
0	5.2127	-0.84388
0	1.8645	0.64825
0	-2.7842	-1.9524
0	2.8867	-2.1139
0	-0.67242	-3.2047
0	-4.7906	-0.61329
1	-2.5315	3.4621
1	-6.0387	1.6524
1	-0.0089322	0.95392
1	3.3904	-2.8712
1	-1.4345	1.2235
1	5.6937	3.3899
1	0.63027	3.5975
1	3.043	0.15905
1	1.4072	1.5643
1	-4.4608	-0.68147
1	-1.1865	4.5055
1	3.6029	5.7357
1	-1.5233	2.744
1	-4.2736	-1.2409
1	-3.1786	2.3153
1	-4.6928	-0.22486
1	2.2134	1.9669
1	-3.6873	0.19398
1	-1.2099	-0.70327
1	1.2554	-0.68017
1	3.0324	1.6618
1	2.3804	-2.0692
1	-2.0349	-2.5919
1	-3.589	-0.57295
1	-0.663	0.14013
1	1.5669	3.7497
1	-0.49725	5.1313
1	1.0433	1.6796
1	3.643	1.2019
1	-0.0064453	0.54014
1	0.61216	0.6684
1	-1.5245	-0.62814
1	-1.7943	-2.8501
1	-3.2375	3.1755
1	0.081061	3.0099
1	-1.9384	3.4118
1	1.4252	-2.1997
1	-3.4845	1.0051
1	-4.2029	-2.66
1	5.0416	-0.32653
1	-1.6966	-5.172
1	-1.1575	-1.2083
1	1.3432	-0.97337
1	-1.5994	0.76917
1	2.0944	0.83919
1	2.9558	-2.6469
1	2.7705	-2.3061
1	1.8774	-1.5714
1	-3.0852	-0.098223
1	-0.051627	2.9998
1	2.9423	3.9864
1	1.0993	1.3779
1	0.031264	-2.8772
1	-1.8401	1.3281
1	-2.8299	2.0714
1	-1.4568	-4.0073
1	-0.39728	1.719
1	-2.7824	1.9638
1	2.7324	0.26616
1	-1.6831	-0.013969
1	1.6927	2.7796
1	3.6089	-1.1995
1	-0.10075	3.6581
1	-3.7937	-2.2366
1	2.3933	-0.97427
1	2.1683	-1.9675
1	0.50648	2.1486
1	-2.2227	2.2126
1	4.5623	-0.32507
1	-2.4269	-1.4835
1	-0.9427	1.6235
1	-0.51216	-2.1444
1	1.7458	-0.64922
1	-1.7703	0.7485
1	2.9382	0.013482
1	5.0895	0.66647
1	3.6688	0.69569
1	-1.4891	-1.5971
1	3.4838	-0.22855
1	1.0688	5.0676
1	3.3012	-1.3834
1	0.68467	-1.1439
1	3.5049	-2.7653
1	-1.1833	1.0112
1	2.6981	-5.1775
1	-2.3542	1.642
1	-1.3368	-5.1003
1	-2.5925	0.25214
1	1.2608	-3.7988
1	-2.3057	5.2313
1	-0.37318	2.4137
1	-3.6623	-2.6821
1	0.96598	-2.6574
1	-0.61996	2.0256
1	1.8201	1.9536
1	2.0211	-6.0781
1	0.29356	1.6121
1	-3.3404	-2.5845
